id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5987,-0.41111115720302077,-0.3174174971759038,-0.01910647206378899,-3.0412376479416814,0.017358701244321106,-0.20149597208529846,1.0626958625370488,-0.3189922153167765,0.11273296927232454,-0.6200249500498907,1.8319353138224432,-1.191015729835183,0.22236206011994528,-0.23839474249960343,0.6676124569457381,-1.3621611901882793,-0.2508347423167386,0.26916957290174665,-0.03642530214113658,-0.02469919968319875
5988,0.9747137549736961,-0.04661726635001278,1.1122924972838248,-1.0675400112861246,0.4411239282538313,0.7817968431558586,1.6602092134320585,0.9188198221418796,-0.8240222207737109,0.6476421875989792,1.1626902876457088,-0.45434275354681813,-0.6573800212743267,0.5402112683564123,-0.08673349441410988,-0.3788233433727639,0.06594666540590048,1.1657688014100391,-0.3261389048253193,-1.42978848145683
5989,0.4228360056049082,0.6495101537738894,-0.24685788511067816,1.7665564523006827,0.22012619993630494,1.2352080310325002,-1.6543786328912415,0.4548854784233926,0.30052490348555067,0.32817355549335686,-0.8037402446965988,1.0802037387193908,-1.1077867033766506,0.22448417406431775,-0.23840984948475455,-0.9658753903741215,-1.1436153794110735,1.5009726142972535,0.7627500577813513,-1.2433638583131028
5990,-1.8818865711426231,-0.35733133138489687,1.4332880846623168,0.0803536708780276,1.3338763190661755,-0.006599485498298106,-0.10975180698749078,-0.18136117861293155,0.6902628743440753,-1.987263070527464,0.5312836403428579,-0.16536078801960127,0.21388533858662073,0.03791537393707494,0.2518523173215555,-2.0043745418909875,1.6752615206980221,-0.7599991521802514,0.7567136311728665,1.0081994320563878
5991,1.2895306920760599,-0.3738826219795722,0.5890004085535823,-0.8177473581268628,-0.9125839144962892,0.7603578817402485,0.5148750048892702,0.995463114097393,0.3862730946735075,0.5893371606113267,-0.669386684133114,-0.06611567768718954,-1.0884722691198792,2.0661533360087394,-0.38934749584989203,1.654053291226645,1.3710409227654987,-0.6159399542954426,1.8176107539953759,-0.4573323192612733
5992,1.0147652944094616,-0.5227877239230034,-0.8933826058453072,-0.1896692634428963,-0.24272535764599382,-0.3032795770572147,-1.443777954777065,-1.1881931196782265,-1.863807009927948,-0.09469031717396499,0.74099428696598,0.42376070674590377,1.0431638046923692,0.343276056122657,-0.5740032441988346,1.3634504868179849,1.0590277657986609,1.1874537694543255,1.2350423417037153,-1.6255265671152634
5993,0.4110430956655375,0.3238081015375125,-1.3403116351931055,1.5497228747235987,-0.3630492452424675,-0.19126447903745214,-0.7475475750731508,-0.1740963949265209,-0.30351570376768744,0.6382118793033121,0.04539073733053598,-0.8966893644196821,-0.00396450500210378,0.3691668775228156,0.5320891520108411,-0.403291437163213,-0.31854435978341106,-0.5791863895462639,-0.7106573870804801,0.454572378420136
5994,-1.9710708482889676,1.2922309663847635,1.1500022626373512,-0.11971616806766186,0.17528030763095168,-0.6994209407086371,1.7031816882097461,-1.3709158033060278,1.61743355559007,1.386331593362783,0.22708195486704155,1.813907953584976,-0.7043775835520639,0.853695105018736,-1.4369823165055051,2.0806683368800454,-2.5685677983887167,2.0196464867033406,1.0999948756267053,2.1207980347207993
5995,0.4869870720255064,1.0938168193725104,0.8826951732451592,-1.5772565815522241,-0.1719538711205301,2.2010953038421577,1.0520281968038236,-0.5467483844901389,-0.32687515415928736,-0.9142238362195658,0.5744201682439808,-0.9181429250412526,-0.2691189101657063,0.571187532163046,-0.2532041686592489,0.03677438119730124,-0.5913138131497453,0.7216903725900135,-0.49479520660254084,-1.1683356157866238
5996,0.5377923451993382,-0.6439826278350005,-0.6902341962722136,-1.0598990571043656,-1.8920156016290446,-2.0445425571665172,-0.7096318980319928,0.1010591935179111,0.7246786535689889,2.1674598871797444,-0.31096857064333383,0.6400935683798447,0.041464213937377835,0.11038942755030674,-0.9680235327148233,0.016851439637266707,2.775755367731777,0.3488431167420504,1.0452370616015128,2.8549462996879704
5997,-0.7147168585742345,-0.0878895704845114,-0.07560705725284829,-0.029658605346855067,-0.4591084755708443,-0.0512397167288808,0.8220792584988761,-1.350811295132582,0.48780782090327623,0.06449322511622504,-2.0657716107338144,0.0757570948646598,-1.3168710006238318,-1.1034900319834615,0.8605970863225202,0.44346087640745446,0.1155563464709814,-0.12142074743791377,-2.779328459054823,0.7871643828995988
5998,1.5201810185545994,-0.3785846206406882,1.5888031201305042,0.6340981499401095,0.35462640021479097,-0.33640509325668827,0.009264912511761904,-0.05726867995459197,-0.3647742963890047,-0.5290367071984581,0.6960268154589156,-2.0328542450352867,0.24133713800495626,0.797615352902729,0.7121710235165457,-1.234071516093699,-0.7913329540313745,0.8148874893586334,-0.04730892121899241,0.5080758196170642
5999,0.2504609780108073,-0.7796605440696077,-0.9504540010683904,-0.1991816432853264,-1.0358930644879727,1.1500336019163997,1.0646613909315872,1.0934997481801823,0.4345074769600561,1.0791476677181122,1.0497555914606547,0.3057071825328632,0.9088165468131778,-2.3167126417139734,-0.6984482271464703,-1.324166560615975,-0.7098631485384809,0.424247247336545,-0.3966930578354772,0.18975854691755684
6000,1.1253178070821372,0.9277722124439333,0.9239194439189491,-1.2707178098267422,1.4670442380587085,0.3726397732016106,-2.4271051830106973,-0.5757718194084591,0.7030751600788084,-0.17056223755952118,-0.8031798839233837,-0.3216183735236159,-1.1215391583410168,0.07595426052546374,-0.5152920635391839,-0.14223499055713135,-1.8226987025938834,0.005207131238095016,0.7723025466760748,0.8673870362188713
6001,0.5045449580999719,0.7123906237331054,0.4534467228081779,-0.000702143532939466,-0.806149322289863,1.6663915480316653,0.259110446079753,-2.353269715852069,-1.1310705548981728,-0.08091739113434111,-1.9951451872193757,0.39596069837421194,-0.8425060479400444,2.004346806868305,-1.9363509400282632,-1.5448789004885528,1.0270924705695874,0.705903041503078,1.1386688145506882,-0.28150545913045094
6002,-0.9447645768842273,0.16396750656562176,-2.73427957119518,0.48845868823767713,0.19912337405662106,1.2329394183063955,0.37301040249521306,-1.3652512611915135,0.32039177814813086,-0.4243892639655264,-0.19701986419763848,0.29134008064708256,-0.4604959077214531,-0.6090468589802412,0.3885019521390884,-0.08155911776652087,0.461397388975382,1.1569042169185073,0.6301572770812457,-0.2307501671968302
6003,-1.6323802848875197,0.6636741751699747,-1.328052744342868,-0.9990049866399618,-0.21907427172310096,0.6203834951721416,1.238524832197278,0.602317953644055,0.46618989337516703,1.1159685754423083,0.7161741279131014,-0.017193721959264247,-2.911786658401553,1.555541736993547,1.4323987346200135,0.3426452814511424,-0.836713708125404,0.414836059361193,1.12752263015915,0.7704371893822359
6004,-1.4701774405829486,1.0091349938475889,-1.3408120943510549,0.6841952793120476,-0.677892466482377,0.7254133604906622,-0.03935289874245467,-1.9106645535674822,0.07844374621488963,0.10056897447555908,1.755259142043245,0.5747117826796784,0.6316438961636812,1.3316713118068082,0.8399238266878052,0.22756083709341146,1.0444130956596576,1.358975434900471,-1.583712766865306,1.0061573001115705
6005,0.33630326673379857,-0.28423522393120837,0.09795008276635193,-0.4315539831924481,0.19096310039745143,-0.4404228749440488,0.663128005954867,-1.3503793623985347,-1.2790278912299742,-0.27835372859631313,0.6842202247834474,-0.2930042089357755,-1.5119047831519403,1.2099999496283496,-0.32122417080868465,-1.1853285234216508,0.2808294358473557,-0.7972834338852383,2.8031121140407635,-1.5601185039522816
6006,0.23340736216109775,0.024809792223276828,-0.8838227727852802,0.04905319217828109,2.0057600713139334,-2.002689335526431,-0.05082788249415397,2.3735970448686032,-2.063940123391976,0.7308451868804959,-0.3244034952371873,1.783234948893173,0.6848945154751005,1.0403911508899184,0.17505421320762948,0.024070260860557333,1.0320012820200057,0.7846172161394294,0.26806566095498824,-0.4869927271760628
6007,0.4111444540119723,1.5027092072454955,-1.593238281788013,-0.4543710881405714,1.2253217154610199,0.7616529476268082,-1.568370627157016,-1.730828222046188,-0.4744105692490517,1.4051787711700112,-1.0643481981639225,-1.2748741228014528,0.5714824359160101,-0.9678078372169518,-1.3337286124278713,1.220034787899616,0.5734587555515042,0.5229148352158934,0.18536199659349728,0.15361451702379966
6008,1.3142265218981737,0.8299782827948299,-0.607866611106437,1.1326408036798747,0.5942681730514022,0.5429905945115526,-1.4389135283615073,-1.5513661898697964,0.8594145551239017,-1.9050100593724848,0.12441616955214305,-0.8130251768325922,0.2809504995521077,-0.13582276907422164,-0.2595694839747808,-0.5572746031109469,-0.7493243008874431,1.617326963581838,1.5202817429393087,1.353246236586317
6009,-1.345860909612032,0.176461326686536,0.6488876847884789,0.31446150037852894,0.6039948626164451,-0.8453310894144872,-0.8202604494573036,1.2349638297081675,-0.1632473253057552,-0.8805789481884426,-0.47428855113234697,1.5497375483279043,-1.0421207116880258,-0.3053749832596289,-0.32763947205385036,-0.2674749788864652,1.2203485412887862,0.2244292370381846,0.3650524621204564,-0.7860811689099743
6010,-0.7489671477431163,-1.5984995727179272,0.12641987704045923,-0.3123087730931274,0.024621991008855523,1.4692413996090519,0.057024544743913344,-0.07967845638764806,1.0762416684993865,0.8723125424038614,-1.1380268240837614,1.2401691692895258,1.9411656323583353,0.9868769807594779,-1.3261601869674922,-0.21683687048140501,0.6444461100626392,0.7840170015285268,0.4421057851377272,0.2770943920265203
6011,-0.7149320079672564,0.028629530115467296,1.0516191412523153,-0.5639840043460178,0.6124747807868445,-2.3190563215500895,0.6930878835321718,0.9182617236623566,-0.2933557928121288,-1.017286284310426,-0.2004846515890777,1.1999777596946848,-0.3305011511822551,-0.6343436523112284,-2.068511737779999,-1.4818166025536241,0.3835326406933976,-1.2163832319799135,0.11574920576665129,-0.5013397953226281
6012,-0.5739346527708421,1.5725874494856757,0.22319240704391966,-0.18597600611480428,-0.7957642573326902,0.046646298242299655,-0.45872431989178375,1.2936742407485269,-1.5649832653090445,-1.1754722663874948,-0.7950487562826541,0.5340393521387279,0.46207750531389935,-0.20674996063958762,-0.9971336211693026,-0.44870479917501893,1.2565525850864645,1.7582646924506375,-0.07637250897233264,-0.6562304183964707
6013,0.6970585389749071,-0.7967205180696733,0.9303753443653399,-0.17099020682518085,1.6028546790971978,-0.6370671699145137,-0.9231279240899501,-0.3554364146845656,-0.02530683340471854,0.8860924946142117,-0.9245246065643963,1.3811657763345149,-0.20852680476105054,1.3788714989587403,-0.41478997080542157,1.13562946152807,-1.48352061617403,0.7647050689932156,-1.2964925240244634,-1.289058487661604
6014,-0.3323045895272231,-0.2592165822528525,-0.9257113981438833,-0.7928878948866162,0.44494633339206496,-0.8428654784742211,0.86730038890039,-0.6306067428963394,0.30621153825871966,1.9731133350739467,-1.9331582386696933,-0.594879889841846,-0.5677761269632737,-1.2048414150828197,-0.12070585604578112,0.6012223259074629,-1.1039542535754563,-0.9012018770164085,-0.39110686434169545,-0.3045095265326757
6015,1.0460468210663283,1.542851013171854,-1.644636615361006,0.03545077706469563,-0.505987446500835,-0.7013977383326967,-0.5637287630629942,-0.8168387036431768,0.18820001998643926,0.028146254986541653,0.1856175764485913,1.6280868724719255,-0.3880429001856497,0.180117711499557,-0.3915675481045981,-0.1603361307111283,-0.22782161862424757,0.5831332820384814,0.7299985444611713,0.2025163586864174
6016,-1.6740015876119283,-0.2595257082068266,0.13309092994931362,0.17525089033599475,0.5104861720015647,0.25046001468725515,-0.4672814408104174,0.14636543950015643,-0.36494888214097254,-1.0212404803026955,0.07962625082769206,0.28055061946709187,-2.2984010164417144,0.28631946935885494,0.925564008894947,0.6839442408088559,0.5058437002714387,1.704171422216459,0.8634045961034288,0.5647308740565836
6017,0.7467915191075272,-0.3032113319462815,-1.8035521107071106,-1.2644564637565539,-0.0436721174065862,-0.7553915934309605,0.7056597438384935,0.43824252131974034,-0.2532807741341529,1.1282225986952428,0.6679110197560995,1.126481891839236,1.2395328425738708,-1.8763129761922135,0.7350628524031512,0.22688966506836822,-0.1791209135208781,0.9749937172827822,0.03016899226727381,0.3499064940780472
6018,1.1380755857623428,-1.2779739018812004,0.2864373259025714,2.2922180301789656,1.6675151949821614,0.5199930786125085,0.4483038887781501,0.14897947168758094,0.05034395294473497,-0.6092688753971611,-0.8330888187742743,0.27546643969840684,-1.9258603436929569,-0.1351481387479525,-1.8559346487479353,-1.1299397204264796,0.4279112945035373,0.036073767875075054,1.992590739269126,1.549413061652771
6019,0.8210477877936102,-0.5883512605055461,0.6165273202424426,0.4798842490192502,0.37747143479299133,0.43146739817463853,0.8278132565730117,-0.7031932604314498,0.2777947796641352,2.0248500170746193,-0.1826121936447251,0.7937871001171122,1.611292062268925,-1.2571430429850734,2.122825387684718,-1.14705251454152,-0.3965018323351937,-0.6870157207823717,1.4123859719546636,-1.7984522757525034
6020,-0.9702440434273841,2.264874514076058,-0.4822765610703213,-0.09269730798374926,0.8191951678376045,-0.4038400250017023,0.930228142360194,0.8149591998693192,-1.9532446293069834,-0.9593825319073737,1.735697673464623,-0.2439858960056451,0.6762679489063068,0.8653136032961259,-0.7922209683029787,-0.5400042938044323,-0.38953297598402176,-0.1599795571243958,1.1445314800098578,0.32999142001500803
6021,-0.1367734750981291,0.3720182576002654,-0.23628642744624762,-0.4010091827166689,-1.0426112982659894,0.8316345685065285,0.04039101157634864,-0.7947482533617375,0.8522485791061318,-0.4332774078325359,-0.6738363970657799,-0.768213057138844,1.7905861471052473,-0.20460736200245686,2.0105105269982393,0.5198127155050921,0.6526524876287522,0.47926378812949233,1.1560660932756797,1.0625206100938245
6022,0.6318176826536299,1.1705459641768372,2.0538192317198427,-1.3355552041659882,-0.23003767644537015,0.94961074132631,0.45974233037395545,-0.13964268586178377,-0.0693256185460084,0.7392441099271857,0.11176335272164899,1.7138538697239463,-1.83933887200322,0.6270555776774249,0.7720370760221412,-1.1366040199544516,0.6755831329443052,-0.9907741796597813,-1.0751578382272369,1.336476277157822
6023,1.142125215869499,0.7043000721395275,2.4451353871238983,0.43820645600984026,0.4973567542475413,-2.8505241350250796,0.183733191178765,-0.629772862623846,-0.3125950326510439,0.043687019643020054,-0.3998899445673706,-0.35151145349840834,-0.21329672758889473,-0.07233500161393805,0.4579449589546849,-0.65979851133484,-1.1553464826609308,0.0026921731888309257,-2.4202466694874563,1.276778228034104
6024,0.22839700449338304,0.6547650526108214,1.2082639697214488,0.2333935611797343,-0.4199157343893054,-1.8529651971998127,1.1178406166458892,-0.2245923814922178,-0.6356478174940879,-2.8423407501224354,-0.5831890077071108,0.5516243360704217,-2.1286475722517664,-0.997425497383578,0.9501824843681111,1.0311398668517797,-0.19883980604451276,0.21188959249102937,0.3988942209320054,-2.3364563044263345
6025,1.110469386859092,1.3562655559711234,0.7523798226536627,0.576365262893465,0.25833593412162353,0.37532605083186305,-1.2752653077189453,-0.28261191360937565,-2.3474451271780712e-05,1.8466148181763575,-0.023062080591735867,-1.1074430832623356,1.4836255469739659,-0.32246071753265704,0.7312045573936004,-0.6904485735508246,-0.7329149872478271,-0.014050891892293811,-0.28907235971903467,0.9044503189350599
6026,-0.18245318093583787,-2.150926234970711,-1.4611305153738594,-0.08586502456618439,1.997018395330873,-0.47766884745973953,-0.07785609325424221,-0.7861837531574982,-0.6134659690073907,1.570871685403209,-0.3402256483498827,1.3984699310811548,1.2088485626884102,-0.010324986650514421,-0.07254353645800961,-0.687537287437191,-0.27169559689194905,0.20324053120756919,-0.3774098946183011,0.9175448048984536
6027,-3.064918835997756,0.9823501925119756,-0.9557341402097097,1.627174345198573,0.9135098408676371,0.3493270285706632,-0.848009617910189,-0.3911802585146727,-0.02411660279239163,2.6035721850455036,1.592082138894518,-0.24881459371809284,-1.2864816685084215,-0.49487930677667435,-0.8745437449295562,1.122431336247976,0.5259198610274846,-0.6960778002892565,-0.18845622922953134,-0.7155847371505591
6028,-0.6247310384819303,0.056724554487143544,1.4917004516102794,-0.9268967775514954,-0.17263890846057972,-0.6166682641165478,-1.734126257808514,-0.28581382540782013,1.3392867672319753,-0.3223933772422245,-0.9857613300240461,0.1259667087324211,0.554081570466304,-1.226379677278666,1.1475156678309528,-0.7458803507265293,-0.31811632416725477,-0.7712026896275367,0.6360975147859204,0.3057126587371665
6029,0.5987137768484934,0.0970224459375739,-0.03566173312194176,-0.8230226406836143,0.2637044525399255,-0.7303227570668626,0.7040662947224239,-0.5221327685476994,0.7450213271838184,0.9675695966273018,0.09053306700453821,1.3797576029659264,0.5615979278499365,-0.39382244097268704,1.5115102479388922,0.2362075605432501,1.0969616004100367,-1.5611566146371276,-0.8295393313113495,0.5675938086317187
6030,1.3618329132990539,0.3833708774387633,-0.6153905447531589,0.6851596270205423,0.9445397835850167,2.8597902794741046,1.3856660554365048,0.7250419759495245,-1.2879358869046615,-0.39042190580733294,-0.3821715559940803,0.10968887213597764,-0.9107757044970344,-3.038264590478387,-1.4929329254318657,0.27624039657254507,1.2288770916129228,-0.1365836273575826,-2.2766199024756393,-0.25374098616554697
6031,0.621719365628514,0.22316845562610024,0.8722383844657612,-1.5141601619431615,-0.4848838692884559,1.6021751792279495,-0.5318276485103872,-2.54933086598297,-0.07663720783191753,-0.29290894793209465,-0.9723361932670578,-0.11018865636929785,-1.1618281097193055,0.38458629903772434,-0.9075600389394369,-1.305202130047305,0.22601816475260023,-1.51322636621847,-2.6690256236012972,1.9175888346167755
6032,0.2908250168519575,1.2563763860841304,-0.07892567050410343,0.02993164880414928,0.6178255356586052,-1.4289396340865668,0.3911342114593701,-0.6917622257642658,0.3849348336018139,1.0602870690238682,-0.13846610848293023,-0.5228619249394182,0.6039726115237934,0.5829194758586225,0.7972867305207783,0.6485133750384109,-1.6915348491846243,-0.34638530887887803,0.2848045238744434,-0.7680431722050378
6033,-0.8186985421879769,-0.21346460901774228,0.2715376344305947,0.8986390515181696,1.1125571606693665,2.176946479690079,0.07918490290727068,-0.863467374672158,0.25914847902575644,-0.140959694888908,-0.6336880941827053,0.1639076070251482,-0.435634586332042,-0.1128235184493169,-0.09863321529336785,2.0350573468915343,0.9008565529139022,0.9413715311733302,-0.915275087877132,0.9905149526406823
6034,-0.6058281400617274,0.12165149823825361,0.45814980759145496,1.2015688040388206,1.4985869751444936,-0.6510189466702492,-0.3531964557605799,-0.4737842268209207,1.4349993474658294,-0.7628963236101841,0.23060364833235983,-0.12088144867136211,0.8424585395028118,0.3677288295355278,-1.3712349712659566,-1.4839935169316802,2.081660392794684,-0.4250644386984427,-0.5100252363771913,-0.4334130041446966
6035,-0.009797216434146902,-1.573279629585342,0.6903528859052879,-0.6605303451257751,0.43868180221795444,-0.6474555242782168,-0.19769794248019043,-1.2428022854773935,-2.398687547408496,0.7577776733027526,-1.2417319644021911,-0.06159250177409932,-0.18997959553031707,0.7546361036085364,-0.348066516438438,-0.47375036604884263,1.8161058817136786,-0.9828647476113457,-1.9026362940099446,0.676963080943463
6036,0.7383380045735507,1.0641674242827908,0.010025550728610179,-2.356808986802283,-0.32621618419082876,-2.184626916794556,-0.642098892959791,-0.6819998943772795,0.848551668643724,0.09624353106662081,1.6722402630645148,0.35681040775680506,1.6846264249860856,-0.5358064403371019,-0.32074751237420696,-0.5649559192609831,-0.7417660300911542,0.8669468657636643,0.6381856368467707,0.13358220761911196
6037,-0.11397677233353809,0.3842975781010351,0.3844088179721524,-0.12790932433092284,0.7810145475944925,0.02104300390369368,-0.4913415170061961,-0.03395062349687329,-1.1450918884446681,-1.8407997067793231,0.8718539472698761,2.1767385298283175,-0.6307885060783925,0.197616230517911,0.5646501326047633,-0.49866373677791487,0.09386746836186337,0.012579140683162437,-0.7793246013377241,0.4509435760150856
6038,-1.736629511604281,0.00981344250770907,-0.5091115657881421,-0.4975504472082774,0.13546689514468838,0.8512430814283867,-0.10042843833124813,-0.2517358930865531,1.3766645026421835,-0.687233046119608,0.24448423401064318,-1.6181316200541382,0.7399871817786577,0.5717317227191991,1.0245826754960707,1.4513156297938425,0.3268414566787884,-0.19518929091913567,1.3361625947364795,-1.2810505057124166
6039,0.5281523470194611,-0.6548693671746826,-2.217865668356531,-0.5313857383245609,1.2153314361653287,0.3962206188670124,-0.3809130886310806,-1.1975495081169725,-0.1217060741466037,-0.49003462394615777,1.6650256973004225,0.11917185163400028,-0.0469041464159122,0.5081961212595563,0.3989437362479484,0.1974333937426472,-0.5831231865215738,0.2223453059118917,1.312530901074836,0.6395139255840174
6040,-0.5939730391829974,-2.089044059046092,-0.16948185764762733,1.1046078563639647,-0.40748891973444756,-1.4551713899043115,1.1966771449444031,-1.21169803690442,1.239134333399944,-0.3428689729850953,0.6879067614341381,-0.9449184624401213,0.27833504912822105,-0.6675213367460396,-0.48140425330406655,-0.7406474061703162,0.7661720158535444,1.57625457455364,0.9395688880637879,0.48134779809303724
6041,0.5237586002615869,-1.205533292471394,0.4599161826986771,-1.4264020537352102,0.15756441806231114,-0.9650000222556858,-0.9171947096668916,-0.22611966084339025,2.793806143351334,0.06012118878492787,0.049154267800887344,-1.2961157842220115,-0.2966809984163538,0.3698627427233435,0.9928350286106971,1.0620114874812054,-0.15556472834050014,0.3681677886682695,-0.5599017259616799,1.2037457231471522
6042,0.4888121000813254,-0.24179060875688635,-1.8539724066880061,2.179465703700566,1.3110567048385715,-0.0810849605616824,-0.22297822803302209,-0.35968171990137104,0.26123820113421425,0.32320293057238514,-0.041609507123806753,-0.6694220976160881,0.008259071704755521,0.6732762904716735,-1.9668271144711877,-0.004944641730111394,0.1151938987963222,-0.9194418332266776,-0.36858507090948367,-1.7994591727710896
6043,-0.5121292657942342,0.6553628902183183,-0.12898346265786403,-1.465401506182175,0.686562692489126,0.020328777818555233,-0.061690842543160554,-3.083286478364697,-0.03302884435429163,0.10724344810826497,-0.22475353438200563,-0.9542391498591367,-0.6783315744351556,1.685874765682624,1.3919323934756522,0.22773813076369986,-1.2510787620089425,1.4279619704229662,-0.18697441009986784,-1.6956845489902757
6044,-0.5512674881710055,-0.319220996300985,0.048436549859377044,0.07398988740634957,0.12985200495217017,-0.01081726054111783,0.5566829492512984,-1.039490430084877,-1.4211658266338016,-0.12285903356661754,-0.763223746088372,-1.5081181709486662,-0.9790348846125853,1.7086972756013212,0.038752342051410316,-1.447810222982133,0.42977764619449166,1.2300259625915126,-0.8291461620298733,0.34406995013901814
6045,-1.5764541613926082,-1.1632530857250234,-1.139614723372078,-0.8286158232469406,-0.13490471599305007,-0.9494226294243131,-0.01867649221570574,-0.14371966116008755,-0.024794508937005456,0.5910986104311277,0.4786302239282599,-2.2900621858810313,-1.719439485456016,0.7039089293126339,-0.5775667974908836,-1.5217431788686924,0.10922235283950911,-1.2306379828749952,-0.5508022832697423,-0.15472510498062952
6046,0.4305049446288678,1.0965481829951271,0.3907709121246143,-0.874424157093256,0.19521992973826974,0.43686704396877374,0.07553402305121834,-0.5365237664364564,1.8139096706264228,0.7596573046219792,-0.6214279516923522,0.9310061301845263,0.7961884468466504,1.6636846543810677,0.12965407629140727,-0.6450963879575047,0.4445219555563822,0.27360550816463314,0.06339138580075117,-0.5164997303073956
6047,1.9161249857821137,-0.30485798365268285,0.5938227764383723,-0.0533781575019153,-0.33810809819799287,0.26393237914702916,-0.019096534096784853,0.9614961307173476,0.04662445199870765,-0.8375479233238993,2.7394635945327037,-1.093549952916401,-0.13616156458132506,2.4115206116352312,-0.33822566619121897,0.6876890290175066,-1.0209663140692469,0.06390594189785889,0.6448860356035989,-0.2057228271390472
6048,0.08868653143981485,1.452911580381882,-0.22326368581305803,0.030852051897814373,-0.3390328489095068,-0.23003458268079402,0.09620177320021046,-0.07226029156656014,-1.3440421177143478,-2.48028207342485,-1.5525791784176186,0.8080030222096907,1.1859226597859303,-0.2814209583224986,-1.1092260516475243,0.28706381144129817,-1.927610299426559,-1.705664407256916,1.3663685537052317,0.30286701797955584
6049,-0.6464909998357041,0.22449656574713506,0.33593947894820386,-2.5922432290609962,-0.9543619352030516,-0.4492271209162431,-1.1501008490318012,0.409574414153528,-0.18019443950761557,1.2935517109492454,0.43201681698321215,-2.1610140405051714,0.2978184329781005,-0.45952515071852096,0.2304630169683408,-0.5782891317135973,-0.09667179010633527,-1.0841840230169217,0.5269667930005117,-0.40062873535353777
6050,-0.08539962854556692,-2.126607069564926,0.942548103583194,-0.3404930063172516,-0.39916029212728843,0.14979026059912906,-1.0607551211457198,0.4732648150260915,-2.2331660065058285,1.0658707510384093,-0.8839129724164514,-1.5991194777302795,-0.1596868343685745,0.06452552795416988,-0.7641133425776916,-1.1220372673930286,0.3327794915653931,-1.5815607162921235,0.9282822637946995,1.3839417381436265
6051,-1.9332394917875237,0.43069495084706366,0.48458483208314074,0.6865807656812096,0.4743836178670842,-0.20345190610060856,1.942653807191,-0.03668204744208839,1.7526966920262195,-0.3607237580518486,-1.3220902429582035,-0.2956697303571791,0.5711746592397201,0.972111160138927,-0.617231414243587,1.0093965861107137,0.10148889540016899,-0.9248456993018044,1.4170184370488617,-0.9163174315555115
6052,-0.7958027914266281,0.36603048502917557,-0.029218551630319473,-2.595687753604845,-0.2154471513034954,0.2149663515545128,1.4056741655113594,-0.7778753293073098,-1.058377354966492,-0.7267774501604665,1.8677274668051256,0.8504080235508299,0.16118959752291176,-0.0677801428592908,1.6983733067421072,-0.7662121904950506,-2.075703253698773,-0.5080349724774413,-0.7807547498984819,0.05552238464532557
6053,-1.376740031905011,-1.1436856021130086,0.7871396833305888,-1.0475588876128952,0.6566316517723657,-1.4985825353827196,0.6326635998353841,0.300186679221478,1.1822404272694598,-0.14258949967269172,1.4760604979694028,-0.7232568152941697,0.10443881323622672,1.1056043769998072,-0.957395818677517,-0.05619648914016993,0.044104193580684015,1.7772440499559332,-0.030833951891698373,1.21211896812095
6054,0.30771760645807783,1.5804272480043446,0.5419553375575389,0.5996086108964239,0.22173907358080905,0.3021038364283824,-2.4602472995647466,-0.9819424924319053,-1.9420386774070146,0.14813695118515594,1.086757430434928,-0.3224832867063093,2.037630101967699,-0.7601060745912228,-1.5340797291410244,0.268218308690057,0.35515291736654475,-0.4688439922863412,-1.619643291509938,1.0001770180325116
6055,-0.51150210676798,1.6309704352936583,-1.1682491854622121,-0.7633164184561747,0.6141728874839872,1.6827615543405858,-0.09315700665396492,0.12636236324143546,-0.09946851577115265,-0.5001620980369069,1.3326478242115343,-1.20598776805387,1.6909789628313883,1.9920559442454107,0.6483914611485385,-3.0653970107004187,-0.7154310080446847,1.3000949786312987,-2.085014545562147,0.6560241034323686
6056,0.5328426429190086,0.017148487915992185,-0.372273211741563,0.3256436522318751,0.1543265845043496,0.2093980062002117,-1.4025848112938293,-0.230633444578338,-0.3065206194971027,0.7342299367133842,0.5207696312491129,1.678775542519924,0.292664685797999,1.2024873673283156,-0.11251658883373573,-2.070772450512042,0.5418505533740693,-0.4492410526403468,0.3385770912384477,1.5643686028433608
6057,-0.4195085747128012,-0.37877392254728115,0.9113108097911187,1.9428482821723567,0.4669352695109268,0.9368213403968053,-2.144996847021952,-0.3709172828290025,0.710557108274046,0.3879934563119378,0.34098496847509535,0.6399253938051936,-0.962204111143786,-0.2932078017998366,-1.6281476068040772,0.46689334503897406,2.9080662669515687,1.9030683821442096,1.0496535607340336,-0.3983308336426585
6058,0.14482386779463674,-1.5183909650603837,2.2842472589508716,-0.83312038614407,-0.6248679648444471,0.4223851396878379,-0.6752116899487942,0.08664977322610436,-0.2998671651542192,-0.18702985503291797,-0.5349762596727783,-1.0090672082748364,0.6146521253947017,0.2396763777638586,-1.0395271082657511,-0.5380837036908961,0.47225421310786364,0.6211574224363541,0.633797109495812,1.0913005580361128
