id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5992,-0.1040163499913455,-0.136080914697868,-0.16512895241109396,-0.18702670391798742,-0.12474100766751253,-0.10250808649469724,-0.11932243140177613,-0.06340495880381612,-0.09775984956080452,-0.17630127460848857,-0.39015563173044465,-0.421589238725306,-0.35662645093592554,-0.33916333593878034,-0.28831074506709337,-0.2885901549070478,-0.25967123647177515,-0.23326700659609148,-0.27643582686903456,-0.2823034335080754
5993,-0.2469662125070096,-0.2531668513265635,-0.24132418979732514,-0.2726625535610171,-0.27925422365747976,-0.311933266084859,-0.2832762596485419,-0.26445089674593203,-0.22534776905505097,-0.20574034359862342,-0.1852085141239477,-0.22949497375670805,-0.18101736652463282,-0.17920120256492966,-0.12010602141459012,-0.15126021856949723,-0.1494440546097941,-0.1685836286466654,-0.22139208839803262,-0.2169215309587635
5994,-0.04502648878910196,-0.017989469071407024,0.044743120066963696,-0.00234821799505459,-0.04312719401554495,-0.10060879172114015,-0.1452980805107186,-0.09262058135000298,-0.07072282984310956,-0.0581539673710406,-0.3363692375392372,-0.34545005733775275,-0.29459746646606555,-0.2947371713860428,-0.29948713866526633,-0.24206841655465267,-0.25212717079300834,-0.2588330069519122,-0.2834210728678926,-0.3123399913031652
5995,-0.12976855265634005,-0.14284016962729176,-0.1420581070734742,-0.17875918549191547,-0.09546952351033858,-0.08502340225577466,-0.08446478614590495,-0.07804070088240304,-0.11530039541071406,-0.150660795165468,-0.48766966587450367,-0.5136547809902557,-0.44729494400110387,-0.43514061596309056,-0.40482464832804665,-0.41558192716628817,-0.41823632064585403,-0.435420025803045,-0.3979791072491656,-0.3884791726907187
5996,-0.11004940397793855,-0.1265285792190956,-0.10753563148352475,-0.09496676901145587,-0.1228417128939554,-0.15719660365094382,-0.18484810108949548,-0.22696775577367304,-0.2899237913559916,-0.29053826907684843,-0.41404517304653915,-0.5010813381923113,-0.4837579281151433,-0.506669534991398,-0.43388327168329627,-0.4313685831237073,-0.4270377306044153,-0.37073664785361904,-0.35774409029574283,-0.2824431384280526
5997,-0.10675356892970717,-0.05100368116470808,-0.055193301988731076,-0.1037929035473976,-0.07239867817271874,-0.10680943054069418,-0.17658058266342344,-0.1545152463235691,-0.1731730243932182,-0.11613831957551869,-0.6927564884009778,-0.6604846518862533,-0.6954108818805439,-0.6168967168533787,-0.6444185860888794,-0.5754043556201615,-0.6178746512932188,-0.5196620925492739,-0.5691176342211892,-0.5392207813460765
5998,-0.14820288428204118,-0.11708796696229715,-0.12317688255987722,-0.20155072277460045,-0.1906018470211537,-0.2657357137986324,-0.2646743431898799,-0.21043271892152912,-0.2645067583569189,-0.24227383718410378,-0.41362605828660776,-0.47425799355669634,-0.42424363220487205,-0.43681707500281675,-0.38582477921115255,-0.35327353285647384,-0.34964120493706763,-0.3570455656958572,-0.34097949989848353,-0.3700381232537333
5999,-0.20702516065132376,-0.2956216756766629,-0.24272073007199954,-0.2588647356472348,-0.22601810838689457,-0.25294340488261563,-0.19641145456379888,-0.1750164575557882,-0.16423516663530247,-0.18903772191351845,-0.4918608134738183,-0.480125600195737,-0.4442214357616064,-0.46238307535863754,-0.4384935340425426,-0.4284347798041868,-0.4273171404443696,-0.4080378614875213,-0.4243833371248492,-0.38931740221058153
6000,-0.3901395214666212,-0.3404785492992023,-0.31696081107368645,-0.3299207048226645,-0.3121567125288069,-0.2504854939991887,-0.25333443615952433,-0.22110228662004103,-0.13904158008017758,-0.08641994253044899,-0.5886763230179922,-0.47733150179619394,-0.49353727251354423,-0.47076537055726714,-0.4826402887553258,-0.48054471495566836,-0.5306987812274696,-0.5357281583466474,-0.612146749574155,-0.580014617979408
6001,0.005248961099173749,0.006422054929900178,0.014075095635115517,-0.04335064045949279,-0.140158812299917,-0.14077329002077374,-0.18708256552897437,-0.14965528616770246,-0.07999585726694708,-0.11083146653175618,-0.5313973058273554,-0.4745374033966506,-0.45861104251925383,-0.4098540254472246,-0.3636116969347837,-0.3211414012617265,-0.34670740161754715,-0.2733623186295369,-0.24709779367383053,-0.2019731045212071
6002,-0.1997072896120303,-0.22417467522432452,-0.21702438901799184,-0.27970111654537566,-0.3105925874211718,-0.29361065768113204,-0.20350587915914445,-0.14624772789749707,-0.06815319573770877,-0.03318382725986369,-0.3771630741725684,-0.3648690412145783,-0.3823321562117235,-0.3187664176221146,-0.28886956474700204,-0.25603890855236894,-0.25436244951264286,-0.26106828567154666,-0.3102444175035078,-0.3196046471419777
6003,-0.21445475491259114,-0.2733887545038477,-0.18853496741463568,-0.23160426948559193,-0.25394891388038104,-0.275120464444444,-0.2232808894485328,-0.1823343285950817,-0.18825565935970087,-0.2566861328187429,-0.41893484524574,-0.3764645495726827,-0.37115576261355054,-0.33008251614026496,-0.3327369096198309,-0.32170022094163503,-0.37171458229345905,-0.35578822141606264,-0.3704572380136648,-0.32868546694049333
6004,-0.1516663041632334,-0.22730292543959496,-0.16792203296044259,-0.24640759639713977,-0.18669153425206553,-0.21646577290812227,-0.2358497519206018,-0.12429411477961679,-0.02759766616116637,-0.06050015503249351,-0.3668249100942584,-0.3704572380136646,-0.37269251673329923,-0.38708212349094695,-0.42480245188478083,-0.4018908450085262,-0.34237654909825505,-0.29208277790647674,-0.3278472374206304,-0.28384018762782415
6005,-0.24724552056194424,-0.239704203078703,-0.1231768825598772,-0.20317070949322266,-0.18116123476435522,-0.14166707579656532,-0.09982672916732252,-0.08625235769748807,-0.05111540438668202,-0.09077714818743289,-0.5315370107473326,-0.5114195022706212,-0.4281553699642326,-0.41725838620601413,-0.35928084441549163,-0.38736153333090123,-0.34992061477702185,-0.3555088115761083,-0.3704572380136647,-0.28467841714768716
6006,-0.13395817348036304,-0.21534854068838277,-0.24601656512023093,-0.21462233974555206,-0.17708333716230618,-0.11502108735577916,-0.20300312466026157,-0.1620565638068106,-0.23752560025021102,-0.24165935946324707,-0.31988405698193195,-0.2610682856715467,-0.32686930298079003,-0.28439900730773277,-0.3050753354643527,-0.2926415975863854,-0.28453871222771,-0.25366392491275713,-0.2447228100342187,-0.2634432693111585
6007,-0.2992526803908163,-0.30679399787405764,-0.25065307883214966,-0.2980795865600898,-0.2379724931381068,-0.21836506768167932,-0.23355942587013595,-0.17680402910737134,-0.14440429473492697,-0.1943445749572809,-0.4285744847241641,-0.32728841774072154,-0.3162517290625258,-0.27978874494848643,-0.2933401221862712,-0.26875205627029064,-0.31345763066298254,-0.2884504499870706,-0.27252408910967396,-0.23159054755636552
6008,-0.05184160532951269,-0.1521690586621163,-0.1888701370805575,-0.18026744898856367,-0.09977086755633553,-0.08664338897439686,-0.09329092068184668,-0.0810013662647126,-0.0392168812464568,0.028263944825806627,-0.43653766516286235,-0.3295236964603562,-0.36151612313512643,-0.3122002863831881,-0.3120605814632109,-0.28705340078729885,-0.3131782208230281,-0.32086199142177213,-0.29012690902679633,-0.28803133522713903
6009,-0.22311330461557194,-0.21132650469732067,-0.23054289887683937,-0.3179104584604653,-0.27629355827517027,-0.1681454794043905,-0.1522807818840902,-0.1646820595231982,-0.11044043525484741,-0.13434920475727183,-0.35816320505567434,-0.3647293362946009,-0.404405533568115,-0.393927664569828,-0.3710160576935733,-0.36417051661469235,-0.39560412360955405,-0.33790599165898594,-0.3863835988910613,-0.32128110618170364
6010,-0.15099596483138977,-0.206466544541454,-0.19948384316808238,-0.24121246657535125,-0.17568679688763197,-0.19244528018372384,-0.14429257151295302,-0.12362377544777307,-0.03173142537420238,-0.06519253035539924,-0.49130199379390993,-0.49549314139322476,-0.4186554354057856,-0.37157487737348194,-0.30926648306366755,-0.3316192702600137,-0.3204428766618405,-0.34139861465841503,-0.35481028697622247,-0.3330163194597852
6011,-0.20585206682059723,-0.07843173215931185,-0.09664261734106502,-0.04631130584180235,-0.129991999100288,-0.11032871203287346,-0.1301595839332489,-0.032513487928020016,0.004299313712395249,-0.033798304980720444,-0.3602587788553318,-0.4065011073677726,-0.3696190084938017,-0.39574382852953105,-0.3624940575749666,-0.36724402485419,-0.4003540908887773,-0.39895704168900564,-0.45553753427975646,-0.45707428839950504
6012,-0.21423130846864327,-0.2307663453207873,-0.1985900573922908,-0.2326097784833574,-0.29031482263290054,-0.24132418979732517,-0.20244450855039206,-0.21411958524666935,-0.22160504111892373,-0.3010402519423994,-0.3098253027435763,-0.3092664830636676,-0.22390677695762162,-0.2057451373605906,-0.16970126800648266,-0.1465102512902737,-0.1646718908873048,-0.1393853003714385,-0.08573861110020822,-0.12066484109449876
6013,-0.187808766471805,-0.2035617407701314,-0.19998659766696522,-0.266685361185411,-0.22612983160886854,-0.22389536716938957,-0.19976315122301722,-0.13211474031779297,-0.14809116106006717,-0.19697007067366853,-0.31066353226343935,-0.29501658122599717,-0.28579605650750456,-0.2226494326778271,-0.24416399035431013,-0.14413526765066198,-0.18548792396390196,-0.17235566148604875,-0.18492910428399337,-0.16355425152748757
6014,-0.17010063578893456,-0.21384027719173457,-0.27014878106660317,-0.19920453511314756,-0.20937134831277657,-0.27517632605543085,-0.264395035134945,-0.16669307751872925,-0.10390462676937152,-0.15323042927086872,-0.40091291056868594,-0.3339942538996254,-0.33972215561868896,-0.31820759794220604,-0.35257500825658794,-0.3080091387838732,-0.2688917611902678,-0.2919430729864997,-0.24807572811367062,-0.24150959687474413
6015,-0.15585592498725642,-0.16730755523958596,-0.1240706683356688,-0.19400940529135907,-0.1765805826634235,-0.17322888600420502,-0.08105722787569955,-0.045640966509958664,0.014410265301037357,-0.07642071416378088,-0.3574646804557886,-0.36780284453409867,-0.39364825472987364,-0.35746468045578855,-0.34614858193763853,-0.3539720574563595,-0.37255281181332206,-0.44813317352096677,-0.42675832076446085,-0.36570727073444115
6016,-0.22836429604834743,-0.18730601197292232,-0.18177571248521202,-0.24987101627833208,-0.23087806854276127,-0.21462233974555217,-0.22959325149006085,-0.25076480205412366,-0.24216211396212978,-0.2534461593814984,-0.572470552300641,-0.517147403989685,-0.4771917968762164,-0.4157216320862653,-0.42396422236491765,-0.3394427457787347,-0.3351118932594427,-0.26595795787074733,-0.34321477861811794,-0.3162517290625257
6017,-0.11803761434907575,-0.11937829301276306,-0.15842555909265718,-0.15920762164647492,-0.17792126132711075,-0.19194252568484113,-0.20227692371743103,-0.12546720861034316,-0.027485942939192428,-0.06245531141703757,-0.3541117623763368,-0.37073664785361893,-0.3462882868576156,-0.3108032371834165,-0.327707532500653,-0.27741376130887474,-0.2792299252685779,-0.2835607777878699,-0.3180678930222288,-0.30647238466412435
6018,-0.20830997770402407,-0.23411804198000563,-0.2424414220170645,-0.24300003812693444,-0.2528316816606416,-0.16775444812748172,-0.10139085427495774,-0.04580855134291957,0.021895721173291752,0.04563690584275526,-0.44953022272073834,-0.4153025173263337,-0.4109716648070417,-0.376743959412637,-0.3865233038110384,-0.31764877826229737,-0.27475936782930865,-0.3133179257430053,-0.2797887449484865,-0.2683329415103592
6019,-0.18367500725876906,-0.16769858651649472,-0.06843250379264365,-0.12675202566304355,-0.09435229129059916,-0.22205193400681947,-0.17808884616007173,-0.177586091661189,-0.11502108735577916,-0.055416748432678964,-0.4147436976464251,-0.5068092399113749,-0.4074790418076126,-0.5199415023892283,-0.4007732056487087,-0.4058025827678866,-0.35788379521571995,-0.4111113697270188,-0.32002376190190923,-0.3970011728093254
6020,-0.18356328403679506,-0.24048626563252068,-0.20914790186882878,-0.20607551326454518,-0.14177879901853926,-0.18445706981258664,-0.07357177200344521,-0.11641762763045348,-0.01419087952429286,0.011896492806623537,-0.2462595641539675,-0.22628176059723337,-0.20951717019997387,-0.19987753072154968,-0.13966471021139285,-0.16802480896675664,-0.1926128748827373,-0.2227891375978043,-0.23703903943547477,-0.24206841655465267
6021,-0.1838984537027169,-0.18378673048074304,-0.20763963837218044,-0.18233432859508164,-0.11044043525484742,-0.09284402779395085,-0.12334446739283814,-0.13110923132002741,-0.12228309678408569,-0.14116432129768255,-0.47467710831662757,-0.45777281299939104,-0.4492508128807842,-0.4548390096798704,-0.3715748773734818,-0.4227068780851234,-0.44338320624174316,-0.47607415751639925,-0.43821412420258826,-0.37842041845236285
6022,-0.15920762164647487,-0.19384182045839818,-0.17691575232934528,-0.15501800082245185,-0.11502108735577916,-0.06485736068947742,-0.008101963926712825,0.06842844312544026,0.09501856995523941,0.1212735271191167,-0.2592521217118437,-0.2113333341596771,-0.27881081050864626,-0.22614205567725612,-0.24779631827371637,-0.21706123587874065,-0.26651677755065606,-0.21147303907965415,-0.2772740563888975,-0.2538036298327343
6023,-0.21702438901799193,-0.258361981148352,-0.19708179389564257,-0.2804273174882063,-0.23462079647888837,-0.16775444812748172,-0.18445706981258658,-0.12502031572244732,-0.12792511949376995,-0.17870332388092844,-0.21831858015853517,-0.23075231803650256,-0.14022352989130152,-0.1873040879236051,-0.09831205389815285,-0.17976002224483842,-0.2218112031579641,-0.2032304488010016,-0.20267162912109302,-0.2568771380722319
6024,-0.17389922533604876,-0.15010217905559828,-0.11317765419320905,-0.13049475359917068,-0.1173114134062451,-0.16730755523958593,-0.16624618463083343,-0.025977679442544185,-0.08385030842504822,-0.1978638564494602,-0.4415670422820402,-0.4162804517661741,-0.4341626815232506,-0.3631925821748524,-0.31429586018284544,-0.33245749977987665,-0.34852356557725017,-0.3881997628507643,-0.3982585170891199,-0.3777218938524772
6025,-0.15948692970140968,-0.10764735470549876,-0.05714845837327511,-0.09094473302039381,-0.06061187825446746,-0.05256780627234332,-0.019386009346081333,-0.07066696823212262,-0.07049938339916166,-0.13004786071127492,-0.44883169812085255,-0.4850152723949375,-0.4819417641554401,-0.4954931413932249,-0.4650374688382034,-0.44058910784219996,-0.47062566563728997,-0.41767750096594547,-0.4017511400885489,-0.3703175330936875
6026,-0.12200378872915077,-0.2759025269982614,-0.2543958067682769,-0.28774518852749986,-0.2186443757366141,-0.15205733544014233,-0.11630590440847959,-0.0942964296796122,-0.02284942922727366,-0.06390771330269888,-0.47062566563729,-0.42941271424402705,-0.42494215680475794,-0.40175114008854895,-0.38540566445122104,-0.32379579474129244,-0.31597231922257146,-0.26358297423113575,-0.2561786134723461,-0.2577153675920949
6027,-0.09222955007309422,-0.09535780028836464,-0.11379213191406576,-0.08720200508426665,-0.02614526427550509,-0.014637772412188643,-0.059829815700649824,-0.09675434056303898,-0.06457805263454251,-0.1286513204366006,-0.34083979497850625,-0.33092074566012764,-0.28649458110739023,-0.29543569598592856,-0.20253192420111568,-0.22656117043718774,-0.19708343232200645,-0.24891395763353363,-0.23815667879529212,-0.2640020889910671
6028,-0.16038071547720129,-0.1603248538662143,-0.20456724976789695,-0.2614902313636224,-0.24344693101483014,-0.2874100188615779,-0.2429441765159473,-0.09155921074125047,-0.05982981570064981,0.06820499668149235,-0.356067631256017,-0.2753181875092174,-0.3131782208230282,-0.2057451373605906,-0.2352228754757718,-0.20183339960123,-0.18199530096447297,-0.15433372680899476,-0.17277477624598028,-0.1515396284094516
6029,-0.2782487146597143,-0.22372778233642873,-0.2719922142291734,-0.27160118295226465,-0.2927168719053404,-0.2822148890397895,-0.2638364190250754,-0.2239512287803766,-0.17607782816454068,-0.16445861307925033,-0.3879203530108099,-0.31094294210339346,-0.28775192538718464,-0.2177597604786264,-0.21077451447976842,-0.13742943149175826,-0.1916349404428971,-0.18870113712337674,-0.2687520562702907,-0.17333359592588887
6030,-0.18853496741463566,-0.1687599571252473,-0.20356174077013145,-0.2537254674364332,-0.1634531040814848,-0.1044632428792413,-0.1725026850613744,-0.09932397466843977,-0.1221713735621117,-0.08971577757868039,-0.4060819926078409,-0.41194959924688196,-0.43961117340235994,-0.381074811931929,-0.37157487737348194,-0.36808225437405295,-0.36724402485418994,-0.33245749977987654,-0.2881710401471162,-0.28789163030716197
6031,-0.025921817831557184,-0.04642302906377629,-0.03608863103118629,-0.052344359828395394,-0.023463906948130372,-0.011397798974944234,-0.03709414002895181,-0.009107472924478334,-0.009051611313491343,-0.02603354105353116,-0.4498096325606929,-0.4445008456015607,-0.39113356617028466,-0.37101605769357326,-0.34321477861811805,-0.35494999189619975,-0.3507588442968848,-0.38498654969128965,-0.32393549966126967,-0.36263376249494356
6032,-0.2444524400125956,-0.2752880492774048,-0.27461770994556106,-0.21266718336100804,-0.13976778102300816,-0.1897080612453622,-0.1703240822328824,-0.09541366189935159,-0.0667007938520475,-0.1705475286768304,-0.40091291056868605,-0.33986186053866607,-0.3168105487424346,-0.28300195810796125,-0.33273690961983077,-0.33231779485989943,-0.32295756522142954,-0.34363389337804956,-0.3563470410959713,-0.2881710401471162
6033,-0.2820473042068285,-0.28277350514965904,-0.28065076393215416,-0.3225469721723839,-0.34634401845283425,-0.303945055713722,-0.2969623543403503,-0.17445784144591847,-0.096642617341065,-0.08714614347327967,-0.3391633359387805,-0.3267295980608128,-0.28160490890818957,-0.3036782862645812,-0.2542227445926657,-0.26525943327086154,-0.22698028519711913,-0.21775976047862644,-0.22362736711766723,-0.26511972835088443
6034,0.02787291354889784,0.026699819718171373,-0.02569837138760932,-0.13272921803864962,-0.13367886542542812,-0.16686066235169014,-0.1512752728863247,-0.03977549735632653,-0.0584332754259755,-0.09513435384441686,-0.40608199260784095,-0.4147436976464252,-0.4225671731651462,-0.414743697646425,-0.3460088770176613,-0.3939276645698279,-0.35914113949551446,-0.38247186113170056,-0.3556485164960855,-0.39253061537005624
6035,-0.11066388169879528,-0.16529653724405494,-0.20222106210644408,-0.1964114545637989,-0.2599261062559873,-0.28735415725059094,-0.26003782947796106,-0.2033941559371705,-0.14054984357682582,-0.15429179987962124,-0.40678051720772673,-0.3444721228979126,-0.32295756522142954,-0.255200679032506,-0.24807572811367062,-0.2396934329150409,-0.2765755317890118,-0.2983694993054492,-0.33916333593878023,-0.30647238466412446
6036,-0.030390746710515035,-0.04329477884850581,-0.07066696823212257,-0.13663953080773775,-0.1389857184691906,-0.11692038212933625,-0.13004786071127497,-0.032345903095059095,-0.06262289624999846,-0.0915592107412505,-0.3395824506987118,-0.35550881157610825,-0.384427730011381,-0.34042068021857486,-0.2670755972305647,-0.27336231862953714,-0.21664212111880923,-0.19289228472269154,-0.2043480881608188,-0.16774539912680234
6037,-0.18512740914443032,-0.06468977585651649,-0.14082915163176069,-0.1757426584986189,-0.11485350252281826,-0.06251117302802452,-0.09519021545540376,-0.24825102955970985,-0.2571888873176255,-0.16730755523958596,-0.23815667879529206,-0.2389949083151551,-0.2454213346341045,-0.24164930179472113,-0.23089202295647973,-0.24807572811367073,-0.2417890067146984,-0.289707794266865,-0.23173025247634263,-0.23494346563581736
6038,-0.1501580406665851,-0.1792060783798112,-0.17278199311630926,-0.1317795706518711,-0.12027207878855464,-0.09937983627942672,-0.0018454634961718342,-0.03430105947960312,-0.01145366058593115,0.003349666325616722,-0.4418464521219944,-0.4213098288853517,-0.3728322216532765,-0.3643102215346695,-0.3028400567447182,-0.3314795653400366,-0.3246340242611555,-0.29767097470556325,-0.3004650731051065,-0.32365608982131533
6039,-0.06938215117942222,-0.13535471375503735,-0.09463159934553407,-0.09172679557421141,-0.0712814459529793,-0.09602813962020833,-0.08887785341387583,0.03988315991109704,0.12373143800254363,0.05669750481817592,-0.3736704511731395,-0.4194936649256486,-0.3049356305443755,-0.35271471317656516,-0.26218592503136395,-0.3063326797441473,-0.28118579414825806,-0.34964120493706763,-0.3101047125835305,-0.3754866151328426
6040,-0.12038380201052858,-0.16747514007254685,-0.21344924591482559,-0.2602054143109221,-0.19803144128242103,-0.18205502054014683,-0.09038611691052406,0.041670731462680174,0.09585649412004406,0.10010197655505391,-0.45916986219916256,-0.4524640260402588,-0.4498096325606929,-0.3833100906515637,-0.41628045176617395,-0.4429640914818117,-0.49926517423260813,-0.4766329771963079,-0.4630815999585231,-0.3708763527735961
6041,-0.18730601197292224,-0.12636099438613477,-0.04910438639115098,-0.057762936094131814,-0.07681174544068964,-0.06988490567830495,-0.060611878254467434,0.011952354417610491,0.0067572245958220385,0.022342614061187524,-0.2846784171476872,-0.25352421999277996,-0.282862253187984,-0.31261940114311954,-0.2746196629093314,-0.31066353226343935,-0.32393549966126955,-0.3386045162588716,-0.3161120241425488,-0.31667084382245725
6042,-0.15378904538073843,-0.22087884017609308,-0.29277273351632727,-0.24847447600365774,-0.26255160197237487,-0.25992610625598717,-0.12848373560363968,-0.07993999565596009,-0.038490680303626124,-0.018436361959302826,-0.2558992036323918,-0.21412743255922026,-0.20881864560008806,-0.15768664488844672,-0.20700248164038484,-0.1674659892868481,-0.2202744490382154,-0.1629954318475789,-0.15363520220910903,-0.19820107168182374
6043,-0.04966300250102074,-0.07764966960549424,-0.1418905222405132,-0.1389857184691906,-0.1564145410971261,-0.07463314261219771,-0.09245299651704207,-0.09692192539599992,-0.12155689584125501,-0.13613677630885496,-0.5417354699056655,-0.505272485791626,-0.49772842011285934,-0.4724418295969931,-0.4545595998399162,-0.4257803863246209,-0.4289935994840958,-0.44869199320087555,-0.4373758946827254,-0.4053834680079553
6044,-0.2493682617794493,-0.22333675105951986,-0.25629510154183394,-0.3172959807396085,-0.21842092929266624,-0.17010063578893458,-0.17842401582599354,-0.16736341685057293,-0.15976623775634455,-0.13636022275280288,-0.31569290938261724,-0.3197443520619548,-0.33399425389962534,-0.27475936782930865,-0.28006815478844077,-0.24318605591447007,-0.3038179911845585,-0.3211414012617266,-0.3545308771362681,-0.29389894186617993
6045,-0.11284248452728725,-0.15864900553660516,-0.1891494451354924,-0.14887322361388483,-0.12675202566304353,-0.14971114777868938,-0.14976700938967635,-0.18881427546957052,-0.15814625103772237,-0.16613446140885949,-0.34349418845807234,-0.292362187746431,-0.31247969622314237,-0.3518764836567021,-0.3151340897027086,-0.3856850742911753,-0.41628045176617395,-0.3552294017361541,-0.35690586077587994,-0.3254722537810186
6046,-0.21110305825337275,-0.2011596914976916,-0.21378441558074746,-0.17356405567012698,-0.1620565638068105,-0.04106031440902687,0.007427563927665725,0.12870312138038412,0.041503146629719295,0.02899014576863732,-0.4468758292411723,-0.4066408122877497,-0.42117012396537457,-0.3654278608944869,-0.36961900849380186,-0.2744799579893543,-0.33860451625887145,-0.2683329415103592,-0.2754578924291943,-0.2236273671176673
6047,-0.08692269702933174,-0.12401480672468182,-0.19143977118595823,-0.2190912686245099,-0.21244373691706003,-0.1862446413641698,-0.09703364861797388,-0.08301238426024363,-0.044579595901206186,-0.135969191475894,-0.23634051483558907,-0.2286567442368451,-0.23089202295647973,-0.16984097292645992,-0.144973497170525,-0.10417966053719371,-0.1442749725706391,-0.14064264465123297,-0.11731192301504688,-0.16145867772783026
6048,-0.1916073560189192,-0.21959402312339274,-0.1659110149649115,-0.24082143529844252,-0.2207112553431321,-0.16032485386621426,-0.16054830031016212,-0.09602813962020834,-0.038993434802508865,-0.06044429342150651,-0.3327369096198309,-0.35928084441549163,-0.29627392550579146,-0.326031073460927,-0.36710431993421266,-0.42675832076446085,-0.42745684536434675,-0.483618223195166,-0.4340229766032734,-0.3951850088496224
6049,-0.2867955411407212,-0.24624001156417885,-0.2627191868053359,-0.3075760604278752,-0.27199221422917336,-0.19641145456379885,-0.19015495413325786,-0.13809193269339903,-0.1022846400507493,-0.07759380799450724,-0.45330225556012194,-0.38750123825087857,-0.3951850088496223,-0.36333228709482934,-0.36319258217485234,-0.39085415633033044,-0.36249405757496633,-0.3809351070119518,-0.40342759912827486,-0.37646454957268255
6050,-0.20439966493493603,-0.21512509424443493,-0.2164099112971352,-0.2718246293962126,-0.22462156811222023,-0.1930038962935936,-0.200210044110913,-0.13406989670233696,-0.0921736884621072,-0.030111438655580178,-0.3029797616646952,-0.27406084322942276,-0.23326700659609143,-0.25017130191332815,-0.20071576024141258,-0.29878861406538054,-0.3168105487424345,-0.30032536818512934,-0.25142864619312255,-0.26372267915111275
6051,-0.18160812765225096,-0.25880887403624786,-0.17350819405913992,-0.2195940231233927,-0.23406218036901863,-0.21747128190588774,-0.20423208010197513,-0.1313326777639753,-0.11764658307216691,-0.16021313064424036,-0.383729205411495,-0.3218399258616123,-0.28733281062725324,-0.2557594987124146,-0.25310510523284846,-0.2517080560330768,-0.21105392431972267,-0.23047290819654823,-0.21985533427828383,-0.2672153021505419
6052,-0.22568293872097278,-0.26785845501613736,-0.29059413068783535,-0.3188601058472437,-0.27942180849044085,-0.2825500587057113,-0.17579852010960578,-0.17004477417794758,-0.09519021545540375,-0.19529422234405944,-0.4883681904743897,-0.4668536327979066,-0.4492508128807842,-0.45204491128032726,-0.37325133641320796,-0.3852659595312437,-0.4151628124063566,-0.43695677992279397,-0.47481681323660485,-0.47844914115601106
6053,-0.21166167436324254,-0.1494318397237546,-0.22970497471203483,-0.26875224079192894,-0.2625516019723749,-0.1737875021140748,-0.25009446272228,-0.150549071943494,-0.1282602891596917,-0.07569451322095015,-0.3645896313746238,-0.3201634668218863,-0.332876614539808,-0.2732226137095599,-0.2800681547884408,-0.2427669411545385,-0.22446559663753016,-0.192333465042783,-0.24793602319369334,-0.17710562876527228
6054,-0.07759380799450724,-0.15328629088185566,-0.18920530674647937,-0.23707870736231523,-0.28718657241763007,-0.30400091732470896,-0.16205656380681047,-0.08887785341387583,-0.08412961647998311,-0.07575037483193713,-0.5325149451871729,-0.5557059619033818,-0.5096033383109183,-0.4911622888739329,-0.46280219011856877,-0.43695677992279386,-0.4528831408001904,-0.41362605828660787,-0.4337435667633192,-0.45260373096023604
6055,-0.2458489802872698,-0.27836043788168824,-0.2800362862112975,-0.34014337963328056,-0.31567599402098634,-0.2797569781563627,-0.23925731019080723,-0.23205116237348772,-0.29874992589193355,-0.380363739543901,-0.3591411394955145,-0.30451651578444405,-0.3331560243797624,-0.23634051483558902,-0.26414179391104425,-0.2714064497498567,-0.26833294151035914,-0.3040974010245128,-0.26889176119026786,-0.2883107450670934
6056,-0.17289371633828327,-0.11183697552952171,-0.07535934355502835,-0.10250808649469723,-0.07094627628705744,-0.11055215847682133,-0.022234951506416974,-0.11719969018427116,-0.10055293011015314,0.0012269251081116965,-0.3729719265732537,-0.2810460892282809,-0.2950165812259971,-0.31024441750350784,-0.31918553238204617,-0.359560254255446,-0.40468494340806926,-0.36305287725487523,-0.2975312697855861,-0.33595012277930564
6057,-0.14339878573716144,-0.17942952482375907,-0.09016267046657618,-0.02631284910846601,-0.043965118180349524,-0.17725092199526718,-0.18725015036193524,-0.09357022873678154,-0.07759380799450724,-0.07211937011778383,-0.28831074506709337,-0.32924428662040184,-0.3140164503428911,-0.31932523730202345,-0.25645802331230033,-0.1928922847226916,-0.1884217272834224,-0.2141274325592202,-0.20742159640031638,-0.23298759675613706
6058,-0.17160889928558284,-0.25082066366511063,-0.21384027719173443,-0.30941949359044535,-0.2673557005172546,-0.24540208739937425,-0.17937366321277212,-0.09183851879618539,-0.03480381397848588,-0.08485581742281374,-0.49325786267359023,-0.4548390096798707,-0.4189348452457399,-0.3305016309001963,-0.2800681547884407,-0.24933307239346514,-0.27028881039003944,-0.19764225200191507,-0.28160490890818957,-0.209656875119951
6059,-0.23652009125244555,-0.13792434786043808,-0.15920762164647487,-0.2354028590327061,-0.20920376347981567,-0.177530230050202,-0.1125073148613654,-0.04446787267923223,-0.062231864973089655,-0.1544593847125822,-0.3374868768990544,-0.22781851471698217,-0.2382963837152693,-0.20700248164038493,-0.20742159640031646,-0.18073795668467846,-0.20839953084015658,-0.17473064512566044,-0.221671498237987,-0.179480612404884
