id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5905,-0.76821744,-0.37631914,-0.30382463,0.35854048,0.45907342,0.13049865,-0.008154523,-0.31458217,-0.07456638,0.15811867,-0.9636759,-0.79145175,-0.71299386,-0.6917331,-0.5032886,-0.43383327,-0.56492114,-0.45647532,-0.38387623,-0.3446071
5906,-1.3977304,-1.3328401,-1.4364058,-1.120824,-1.3855371,-1.297717,-0.8891982,-0.97912425,-0.5480777,-0.71323097,-0.019397212,0.17226984,0.22890271,0.3977895,0.57547873,0.49488285,0.5572523,0.5474773,0.36051697,0.3872753
5907,0.8822353,1.2697705,1.8394716,2.1749861,1.7754543,1.3086379,1.0846004,1.0457616,0.6413689,0.7220237,1.6733315,1.8828975,2.0302896,1.8305528,1.6965073,1.5943645,1.5611951,1.4610635,1.341462,1.2094574
5908,-1.4032682,-1.5040996,-1.2017784,-1.1648159,-1.1776552,-1.1066989,-0.79480803,-0.67436105,-0.5729149,-0.62202036,0.66341794,0.53237695,0.5019283,0.38405913,0.28284195,0.11880399,0.18903407,0.052376673,0.1780114,0.03422439
5909,-0.5054798,-0.38473672,-0.31540048,-0.26351953,-0.18657947,-0.21405593,-0.24775878,-0.28842834,-0.4683711,-0.3862703,1.0131941,0.9790545,0.9603618,0.88365406,0.8737034,0.81650066,0.6922174,0.5304882,0.47639334,0.41138572
5910,1.0020802,1.2423211,1.4349283,1.112762,0.9575406,0.8284843,0.63213867,0.5761033,0.65299636,0.45461515,1.0733094,1.0938866,1.0699127,0.96123314,0.7840344,0.7215692,0.6228801,0.53421766,0.5361956,0.53618467
5911,0.1891242,-0.041933596,-0.03728798,0.12204763,0.09961452,0.093033254,0.014137739,-0.05779547,-0.10679513,-0.067320615,0.054748002,-0.013778254,0.013381171,0.044166274,0.055674784,0.0567998,0.07393368,-0.08542606,-0.03535981,-0.09473153
5912,-0.5978948,-0.47419938,-0.2964423,-0.27156138,-0.1638854,-0.18388495,-0.29161385,-0.23554634,-0.1819486,-0.0649133,0.8178359,0.7132473,0.6903058,0.5671322,0.4709561,0.39772353,0.270076,0.24706912,0.23029102,0.22652355
5913,-0.23691197,-0.3891991,-0.51794255,-0.469199,-0.28072286,-0.20282653,-0.2749831,-0.2452195,-0.28207594,-0.2664467,-0.14696899,-0.1354931,-0.20433743,-0.11987095,-0.15171371,-0.14678234,-0.13261653,-0.16633308,-0.015510805,-0.095132776
5914,0.5480579,0.5811932,0.39200747,-0.17148173,-0.21646145,-0.077113375,-0.12360404,0.03638485,0.0042605717,-0.10542774,0.4654252,0.18711811,0.0695303,-0.1391759,-0.044060025,-0.12473439,-0.11909265,-0.104076385,-0.091684386,0.009451835
5915,0.6728579,1.0238448,1.2204845,0.97686654,0.60717887,0.76775855,0.7154546,0.521064,0.5363383,0.55534995,-0.13560826,-0.10436122,-0.06928423,-0.021840231,0.049191758,0.116161704,0.0152497245,0.05138146,0.043903474,0.0470379
5916,-0.41114822,-0.5485283,-0.13412838,0.13300155,-0.21259351,-0.17630339,-0.19069926,-0.17240533,-0.2990484,-0.3126542,-0.17492051,-0.29587156,-0.19282994,-0.23624742,-0.102189414,-0.08802181,-0.049789198,-0.092445515,-0.05611321,-0.10290913
5917,-0.31294972,-0.47250408,-0.47189823,-0.3289672,-0.20634222,-0.19910358,-0.25317436,-0.19379964,-0.17552719,-0.18351538,-1.0576636,-0.8060732,-0.7948894,-0.622854,-0.5305148,-0.28609297,-0.27149138,-0.12549686,-0.07818918,-0.06830507
5918,-0.44130543,-0.81915534,-0.9839993,-0.8255926,-0.57707113,-0.40006936,-0.074035,-0.09025466,-0.05887882,-0.008752717,-0.2486521,0.027378563,0.030504096,-0.046416987,0.05908402,-0.07813612,0.028537117,-0.07966954,-0.013765138,-0.13196802
5919,-0.42370474,-0.45653856,-0.3712144,-0.29115945,-0.34622607,-0.32292974,-0.23446734,-0.080061704,-0.12889068,-0.013659983,-0.7694474,-0.6895195,-0.59527904,-0.45288944,-0.5207578,-0.5151359,-0.6204073,-0.5363388,-0.62616175,-0.5660156
5920,-0.53380084,-0.41547814,-0.06457116,-0.011857152,0.1448805,0.22172107,0.21882449,0.10618787,0.06752823,0.020836273,1.0954932,0.97386783,0.9669775,0.82999104,0.75643766,0.6301545,0.6095534,0.4775413,0.43863696,0.3654395
5921,-1.0222555,-1.1220552,-0.87651503,-0.61428404,-0.5720099,-0.46498066,-0.4229379,-0.26983622,-0.27210262,-0.2681144,0.2592766,0.22359544,0.1067271,0.0559857,-0.047555916,-0.043281566,-0.0783239,-0.03682901,-0.08352228,0.038643878
5922,0.3338547,0.8140505,1.444962,0.9871151,0.7019739,0.69008934,0.567929,0.5431669,0.45912126,0.30310214,-0.7300717,-0.6039114,-0.41997355,-0.40028182,-0.4104968,-0.3079061,-0.30300823,-0.2667671,-0.20769155,-0.17687537
5923,-0.2029426,-0.0024516191,0.63751817,1.0005867,0.61093956,0.53075975,0.66354233,0.6136203,0.49504107,0.33342838,0.27146986,0.10421574,0.38289952,0.33216804,0.49889332,0.32473984,0.32605767,0.19448438,0.12576754,0.06717223
5924,-0.7568946,-1.2229774,-0.3940156,0.36326385,0.2669373,0.5185992,0.6421902,0.78068787,0.4784167,0.4105807,0.9573791,0.6682104,0.74075675,0.684331,0.5958817,0.3628829,0.4155715,0.38406286,0.3994291,0.31292942
5925,-0.8288075,-1.1936414,-1.2244858,-1.2779214,-0.7561163,-0.3405158,-0.3796914,-0.45812798,-0.44880024,-0.47124946,-1.00729,-0.9920084,-0.86760485,-0.6327205,-0.47052494,-0.31793654,-0.14896035,-0.028349701,-0.047357794,0.0045474153
5926,0.8364636,1.5479515,1.6690365,0.88808006,0.21124412,0.41845518,0.17919077,0.0094239935,-0.09773275,-0.11226618,-1.5340976,-1.2848873,-1.3783759,-1.1591885,-1.2416441,-0.9795109,-0.8722446,-0.65025795,-0.7808465,-0.57204974
5927,-1.1219459,-1.3479599,-0.79199857,-0.13789737,-0.13459131,-0.26192394,-0.48725396,-0.16328585,-0.090373054,-0.109825164,-0.67720574,-0.66085017,-1.0157449,-1.1696179,-1.3935583,-1.1738421,-1.0780401,-0.97889626,-0.7994779,-0.7443632
5928,0.4248581,0.40311536,-0.0010872465,-0.12028779,-0.25300798,0.09079559,0.13862203,0.18217303,0.17498296,-0.08862409,1.1592963,0.9911112,0.7953283,0.29124305,0.20700833,-0.1627158,-0.100106,-0.24555981,-0.1286271,-0.14837773
5929,-0.21414869,-0.22568165,-0.4100664,-0.43768853,-0.38773754,-0.14693056,-0.20661254,-0.008326711,0.27133396,0.16962163,1.7883743,2.122866,2.1676948,1.8870552,1.5099808,1.255791,0.9753857,0.7039923,0.58201575,0.658293
5930,0.292958,0.062032215,0.22303222,0.32505,0.37046853,0.20027626,0.26338276,0.33663154,0.36258563,0.28505504,1.1658448,0.9653647,0.76620394,0.5628601,0.55414814,0.35926542,0.36944228,0.19199449,0.23188686,0.040655524
5931,-0.58209383,-0.61576164,-0.710822,-0.5251936,-0.35278544,-0.19732131,-0.100863844,-0.030315848,-0.017199563,-0.18170215,0.75598294,0.808909,0.8284159,0.6733906,0.7294145,0.5770931,0.5202211,0.40505943,0.4475635,0.3174921
5932,0.039424606,-0.3963006,-0.7677228,-0.7307721,-0.7230734,-0.8405721,-0.6354254,-0.66301024,-0.57585776,-0.54263514,-0.42094988,-0.25895664,-0.37014824,-0.3916128,-0.5501857,-0.6386769,-0.7699995,-0.8085208,-0.82862854,-0.94761753
5933,0.29267722,-0.039686702,-0.39511117,-0.6639993,-0.5032005,-0.516885,-0.7228486,-0.71219736,-0.6753141,-0.40951225,-3.308179,-3.300872,-3.3392217,-3.344129,-3.3443062,-3.2791417,-3.2266507,-3.3207438,-3.1738355,-3.3582344
5934,-1.8578473,-2.0569055,-1.9901247,-1.673348,-1.4909685,-1.4240623,-1.4540958,-1.2458459,-1.1350777,-0.96338725,1.3904476,1.3513666,1.2731165,1.0309976,0.989161,0.92862844,0.918819,0.88143265,0.9422516,1.112576
5935,0.43626797,0.87060606,1.0148767,1.0413172,0.6506055,0.43423197,0.19107851,0.072442435,-0.23142147,-0.31521338,0.7468684,1.1112334,1.0561231,1.2657554,1.0462127,1.1808296,1.0045766,1.0990932,0.9083088,1.003369
5936,-0.93500304,-1.5333873,-1.3183979,-0.9516789,-0.7302869,-0.7176053,-0.4681918,-0.4220033,-0.39953074,-0.43744057,-0.7990944,-0.910936,-0.939781,-1.0194535,-0.9405124,-0.82324755,-0.6827135,-0.61750937,-0.45800474,-0.44768155
5937,0.16691232,0.6758731,0.2446122,-0.092577435,-0.3512316,-0.28566638,0.12292479,0.25041312,0.23874418,-0.007866698,-0.7868303,-0.60801494,-0.7160854,-0.73106956,-0.6616927,-0.61016333,-0.45218122,-0.3894826,-0.3654461,-0.4163263
5938,-0.30997163,-0.112048075,0.0018281178,0.0013523884,-0.15925059,-0.20368108,0.109522216,0.34634292,0.2834103,0.13754694,0.28281906,0.3807744,0.596415,0.6319722,0.65539116,0.53473306,0.41797182,0.40960723,0.26156676,0.20085852
5939,0.60010266,0.8725014,1.0196303,1.1160424,1.3108549,1.1220418,0.78598297,0.8027253,0.6430806,0.4065696,-0.78317666,-0.6556589,-0.15550873,0.049791653,0.2756671,0.22617522,0.38157326,0.25175738,0.29361662,0.18550429
5940,-0.21044728,-0.31551975,-0.42438757,-0.5230039,-0.5664592,-0.4081105,-0.33047614,-0.20184486,-0.22853303,-0.19009215,0.097846076,-0.15162264,-0.22433127,-0.42666915,-0.3805206,-0.43062943,-0.23940766,-0.2617843,-0.066407815,-0.12854421
5941,1.092128,1.2305645,0.9947046,0.7597273,0.81245184,0.7939857,0.6905428,0.6025426,0.58365715,0.6166322,1.383243,1.1970469,1.0849031,0.91646993,0.8044462,0.7443577,0.642979,0.7089777,0.6322564,0.6512183
5942,1.2111357,1.1865505,0.9095553,0.33014143,0.4357513,0.44061843,0.36349893,0.11380157,0.050123878,0.088149995,0.016310573,-0.072812974,-0.07306253,-0.12244713,-0.040954575,-0.075796194,-0.026733644,-0.14325121,-0.10764371,-0.19754
5943,-0.05513449,0.10762615,0.12804522,0.123976186,0.02163022,0.182691,0.26682127,0.3849909,0.31328315,0.24218848,-0.48898542,-0.3630594,-0.35006067,-0.3497037,-0.37587807,-0.44154322,-0.43895057,-0.4812078,-0.4415954,-0.31785467
5944,-0.5755359,-0.52323675,-0.5248172,-0.6412154,-0.56443214,-0.3371251,-0.3575901,-0.07358783,-0.13895659,0.00031817053,1.441776,1.14007,0.7725241,0.46775943,0.17597486,0.14512578,-0.07589784,-0.09955268,-0.21326089,-0.14842112
5945,2.2088597,2.959168,3.2344153,2.4021163,1.7633678,1.5234009,1.3755544,1.1374823,1.225077,1.1549741,0.7790744,1.1957498,1.3303647,1.3717424,1.12348,0.89331114,0.7498362,0.57524526,0.63484204,0.4669429
5946,-0.32843408,-0.7434405,-0.46090677,-0.07481682,-0.36610565,-0.5567776,-0.35385117,-0.36284226,-0.34935153,-0.47919968,-0.14512765,-0.001298707,0.021241248,-0.10181167,-0.21589358,-0.13600546,-0.15799402,0.011962112,0.024170436,-0.02413226
5947,-0.96285903,-0.5302574,-0.00045087188,0.09242683,0.019189248,0.17805351,-0.005084679,-0.12586327,-0.10948123,0.27526888,-0.52076215,-0.6966771,-0.668193,-0.5133534,-0.30276737,-0.15375191,-0.081900574,-0.05190863,-0.09785148,0.050673403
5948,0.021018542,0.67306566,0.95753825,0.85734314,0.36115545,0.2060704,-0.031558324,-0.072929725,-0.23345545,-0.13590617,-0.5718987,-0.74490815,-0.72505474,-0.5699046,-0.477275,-0.38510787,-0.32642204,-0.3900788,-0.28195158,-0.42255503
5949,0.23760775,0.63780546,0.6941997,0.30398464,0.22756729,0.22553599,0.19792005,0.12251488,0.02078019,0.0016288422,-0.5066987,-0.41713306,-0.20298605,-0.16552043,-0.20106523,-0.22136965,-0.24612981,-0.23742995,-0.27273294,-0.21452108
5950,-0.79092824,-0.9124569,-0.56739724,-0.3571285,-0.21390435,-0.38741422,-0.2568447,-0.17100975,-0.12382579,-0.109554335,0.11899756,0.11896463,0.17657423,0.2139855,0.21791793,0.18172142,0.17820372,0.08846766,0.062784396,-0.003591606
5951,0.6611998,0.49386021,0.59425074,0.7741887,0.4756374,0.35817474,0.27830386,0.20997317,0.14930724,0.028131466,0.19459136,0.2871255,0.4332823,0.5752078,0.64624333,0.6554539,0.59701496,0.6434023,0.514691,0.45132494
5952,-0.08280458,-0.20112988,-0.1876304,-0.06020604,0.11853338,0.13072547,0.1577886,0.22354418,0.12026669,0.14301221,0.5499336,0.8433595,0.923485,0.8665403,0.7304152,0.6964555,0.53056514,0.5259113,0.32548904,0.32480815
5953,-0.69009185,-0.85690045,-0.80285454,-0.69195694,-0.5392386,-0.4610676,-0.3075602,-0.32848033,-0.17500247,-0.21516407,0.7746021,0.41351506,0.14552115,-0.12788865,-0.15865779,-0.27296,-0.09518095,-0.09992459,-0.00033738278,-0.013810481
5954,0.14025398,-0.028815055,-0.071917966,-0.10509468,0.12246753,0.12024875,-0.045655914,0.020631168,-0.09052086,-0.21975629,0.05241214,-0.00979122,0.04226343,0.3629775,0.45100874,0.4399992,0.48631346,0.4650852,0.39912266,0.2788119
5955,0.121902585,0.474136,-0.10920692,0.014611867,0.24382356,0.2938268,0.12271558,-0.012308526,-0.08653867,-0.13196185,-1.0441136,-1.020225,-1.0574243,-0.8984059,-0.8234838,-0.71347,-0.729917,-0.6404128,-0.67256653,-0.72482824
5956,2.273694,2.1425874,1.6368268,0.5549668,0.20108789,0.40043095,0.13817023,-0.05087109,-0.0021154108,-0.04909575,-0.8414543,-0.59104395,-0.5707926,-0.4390722,-0.433258,-0.2607577,-0.2427934,-0.29309914,-0.3918009,-0.43102714
5957,-0.58091056,-0.46726537,-0.32458314,-0.2621565,-0.29857987,-0.24013208,-0.15987429,-0.26750076,-0.16735779,-0.2253103,-0.49829242,-0.47409198,-0.5817315,-0.5318114,-0.4862028,-0.4967626,-0.38167304,-0.4046812,-0.2711585,-0.24521494
5958,0.06967919,-0.18157461,-0.105734386,0.020101827,0.041706525,-6.458443e-05,-0.011438312,0.085918,0.030190032,-0.07021646,1.4010851,1.0450265,0.96196145,0.667261,0.5570858,0.3815319,0.31855267,0.30781245,0.3947273,0.37212586
5959,0.019414006,0.55833364,0.6870307,0.48118693,0.41406262,0.5013322,0.45213693,0.4017506,0.30363262,0.2777286,0.43657297,0.31885737,0.25963077,0.33930072,0.35461938,0.42696828,0.43882963,0.5258926,0.563685,0.5477911
5960,0.392961,0.7558314,0.57207274,0.33842462,0.12825003,0.09629026,0.23104164,0.0547172,0.1144938,0.05984923,0.22221154,0.10500561,0.047055896,0.0006167544,0.019339718,0.035115056,0.07617398,-0.0011177743,0.038771532,-0.015237375
5961,-0.7260269,-0.5610993,-0.54908276,-0.33695507,-0.3594882,-0.4450984,-0.6227074,-0.44433108,-0.4461004,-0.36221045,-0.14486215,0.45527017,0.60191333,0.8913776,0.86919683,0.9486766,0.9024381,0.8855389,0.9033201,0.82194006
5962,-0.5692376,0.007863969,0.5091301,0.7058599,0.4418524,0.516743,0.4993238,0.40013853,0.31309038,0.4512667,1.3702748,0.9931995,1.0701383,0.9142525,0.9020711,0.9027821,0.9549687,0.89703935,0.92680556,0.9358146
5963,0.0076837135,0.22212084,-0.022760345,-0.7210978,-0.29099712,0.2540986,-0.06442708,-0.19463968,-0.18833657,0.13425072,0.031464927,0.15791912,0.17579126,0.18144491,0.11248438,0.050666757,0.18471229,0.19234818,0.18033591,0.42416716
5964,0.5537852,0.8438403,1.0315405,0.84129345,0.5161166,0.33578482,0.21229823,0.43720528,0.36679986,0.38072893,-0.64035666,-0.50723964,-0.25835675,-0.040398054,0.10300239,0.28869632,0.46574658,0.5868302,0.42049307,0.63852847
5965,-0.5743102,-0.34089682,0.21964268,0.38303667,0.29492795,0.17924404,0.12034099,0.10913043,0.1650668,0.08878453,-0.22525938,-0.29934052,-0.08870012,-0.08763774,-0.06527158,-0.18292941,-0.25751907,-0.33981898,-0.30540448,-0.29596695
5966,0.1602272,-0.098174475,-0.26074713,-0.23124835,0.0010861816,-0.0067868046,-0.017408727,-0.07520221,-0.006977991,-0.08598848,-0.27462104,-0.5021438,-0.35046014,-0.34793177,-0.15787171,-0.1384166,-0.011954958,0.033272523,0.0786261,0.13795818
5967,0.7480738,0.71776754,0.3769982,0.23703079,0.2149871,0.16374084,0.043808576,0.092330255,-0.080106765,0.051667538,-1.0646589,-0.8771382,-0.9658194,-0.7373172,-0.77419263,-0.4765238,-0.5484134,-0.41523087,-0.36739,-0.21382296
5968,2.5502133,1.7060348,1.0396863,1.669582,1.267978,0.7034543,0.7261368,0.44981664,0.73756933,1.0628697,-0.07831222,0.19195062,0.45487812,0.6316665,0.8285999,0.8857068,0.60801286,0.47377518,0.48740378,0.4100963
5969,0.2651285,0.5615236,1.0544381,1.0786566,1.1124163,0.696631,0.632677,0.4168611,0.6693728,0.44805825,-0.19995293,-0.2494602,-0.30657637,-0.20827417,-0.03174515,0.17858548,0.18550573,0.15299398,0.2163271,0.31925184
5970,0.68432987,0.049109146,-0.43285778,-0.598526,0.26560494,0.7375861,0.55834204,0.4310632,0.65631557,0.75966567,0.07531665,-0.22058304,-0.22071388,-0.17662707,-0.017918834,0.12304917,0.29093236,0.40271863,0.46730614,0.5498693
5971,0.13772923,-0.051590793,-0.0102383215,0.19216509,0.30633008,0.21284768,0.28279653,0.17366028,0.041356962,-0.05647644,0.45771298,0.079775915,0.09382871,-0.058748316,0.052185245,0.031424545,0.1386162,0.3609802,0.4444807,0.4550874
5972,0.104610264,0.11572426,0.35349798,0.1958466,0.17681098,0.10129936,0.029754799,0.023954315,0.10347621,0.16872557,1.3457891,1.3285148,1.4219779,1.3369093,1.3144401,1.2748859,1.1664401,1.0423509,1.0614716,1.0216904
5973,-0.035599604,0.34179273,0.8158674,1.1640273,0.8735959,0.6285757,0.51370025,0.5493075,0.35546914,0.26969928,0.8754064,1.1983731,1.081985,1.3972436,1.2268573,1.240401,1.0452558,1.0709287,0.9913923,0.92213166
5974,-0.97218704,-1.2720822,-0.9785048,-0.79607964,-0.5833482,-0.47446936,-0.25657958,-0.105828464,-0.11044338,-0.1668104,-0.05473506,-0.2876113,-0.12659511,-0.35972634,-0.30969295,-0.4236323,-0.26208678,-0.31888232,-0.20476717,-0.15299037
5975,0.56759703,0.47754198,0.56197417,0.6402693,0.44794503,0.33299688,0.40660968,0.2663992,0.16569513,0.14992194,-0.119137555,-0.09947975,-0.21545754,-0.12375194,-0.14952652,-0.027744438,-0.054485913,0.09218815,0.014747627,0.1157277
5976,-1.5893148,-1.5677184,-1.3872466,-0.9548647,-0.8358275,-0.58250767,-0.59357923,-0.50482446,-0.50161165,-0.5190428,0.25022796,0.3018436,0.1381474,0.10923077,0.124487124,0.10365433,0.20327616,0.15496325,0.2082629,0.15438788
5977,-0.2009591,-0.11865075,-0.42574498,-0.49911165,-0.4926473,-0.27558222,-0.3661945,-0.23090947,-0.39806587,-0.18824044,2.6084208,2.7128434,2.3435454,1.9062825,1.5409585,1.3564733,1.1932483,1.3080144,1.2566212,1.1535392
5978,3.3494093,2.3182833,1.2612811,1.1112809,1.186725,1.021824,1.1637834,1.1874924,0.9643896,0.8175602,4.9397855,4.3553085,3.7723935,3.3179352,3.1949723,2.792262,2.73443,2.507575,2.4286435,2.1323473
5979,0.4433324,0.04776614,-0.01980198,-0.14029953,0.11559619,-0.13613413,0.0060966876,-0.04919769,0.056433845,0.09131734,1.066678,0.8315158,1.0148607,0.71941054,0.83319944,0.6121639,0.6317551,0.49123284,0.3991467,0.30989587
5980,0.10175378,0.32617232,0.41580585,0.47655207,0.12530814,0.041005895,0.028794587,0.12365193,0.08157317,0.015157649,-0.8540285,-0.4649211,-0.39815378,-0.19192883,-0.13091427,-0.00066619366,0.028083157,0.09362424,0.094583,0.19733569
5981,-0.49111828,-0.5447744,-0.6348212,-0.60589343,-0.4903127,-0.40500098,-0.3738421,-0.2835303,-0.25996524,-0.2682211,-0.16534401,-0.08548698,-0.055580586,-0.048446056,-0.07522299,0.0015405612,0.002456685,0.080362745,0.060855355,0.08557427
5982,0.83207595,0.71605,0.4221947,0.2947191,0.5626469,0.5096878,0.33144635,0.18459669,0.18999809,0.22686943,0.18400197,0.23463653,0.48606572,0.47279653,0.5691482,0.37486467,0.36680552,0.24972951,0.2036396,0.05246171
5983,-0.22718792,-0.07483112,0.7582038,1.402043,0.8542426,0.62671703,0.29320005,0.32140902,0.1891451,0.16807519,0.24836494,0.48125502,0.40377256,0.5444483,0.30960757,0.48650447,0.21058336,0.2626172,0.21376711,0.25672814
5984,1.6638558,1.9385834,1.3019979,0.4375537,0.274246,0.7882868,0.7408959,0.43828416,0.26745486,0.07575528,-1.210366,-1.036217,-0.96100956,-0.7614773,-0.7298625,-0.52178514,-0.49093476,-0.38674232,-0.43224442,-0.392231
5985,4.6656685,4.410417,3.0262384,2.609114,2.3864043,2.2065892,2.0062513,1.4121029,1.2525551,1.2182826,0.5100298,0.278744,-0.0951199,-0.23027372,-0.32921225,-0.43464157,-0.41634616,-0.42847115,-0.2738016,-0.4024738
5986,0.9358251,0.7762004,0.22751045,0.10613448,0.27253786,0.26997736,0.09653085,-0.12303305,-0.008069692,0.00089209806,1.060141,1.0668454,0.93148535,0.8522179,0.806948,0.82227445,0.8685109,0.94581026,0.9253439,0.9279345
5987,0.32715616,0.71261615,0.064004615,-0.55746,-0.321405,-0.001974172,-0.30113485,-0.10146554,0.038890712,0.13677928,-0.22761953,-0.48491785,-0.5818594,-0.77381223,-0.8020778,-0.8089043,-0.6886942,-0.75245684,-0.5087603,-0.37974977
5988,1.1613715,0.96685195,-0.3617303,-1.1206043,-0.5884518,-0.45928973,-0.46503648,-0.5853957,-0.31848553,-0.14640878,1.5116552,1.5345763,1.8038439,1.8678311,2.0569239,1.9249375,2.0107808,1.8982399,1.8309481,1.7176043
5989,0.4012616,0.48013803,0.40010473,0.40158403,0.51035905,0.61137694,0.6572982,0.5704645,0.49169713,0.39295122,1.6257656,1.6513896,1.518645,1.3969908,1.153953,1.0743101,0.96615326,1.039694,1.0054481,1.0584459
5990,-0.13057722,-0.34730938,-0.37111703,-0.32832927,-0.080917165,-0.050105438,0.064662576,-0.1092653,0.020871367,0.07380135,1.3880651,1.2180097,1.3063768,1.1465023,1.1620435,1.0334616,1.0270921,0.96149325,0.9848788,0.9948354
5991,0.045344155,-0.036295675,0.011891453,0.15290001,0.4092845,0.3607672,0.40696388,0.18450068,0.20592652,0.15528876,0.47001943,0.18837264,0.21528396,0.05577405,0.13434602,0.015727386,0.074234724,0.007407139,0.014565634,-0.0059788004
5992,0.16931956,0.47395784,0.4913383,0.22329953,0.11127989,0.2962937,0.29317924,0.24354403,0.06686081,0.22704262,-0.005163013,0.26175022,0.22601303,0.42249277,0.28878862,0.45971408,0.44512457,0.68625903,0.58917487,0.79137886
5993,-0.66767883,-0.29578662,-0.15569477,0.17082252,0.25100043,0.004286978,-0.0487979,-0.16846971,-0.41247925,-0.45262748,1.1930119,0.9787701,0.7973917,0.6213473,0.57610476,0.51635194,0.5299898,0.51242745,0.46310222,0.48140904
5994,0.8776928,1.3331449,1.1991925,0.41991347,0.25793904,0.36445335,0.4509886,0.535791,0.29533127,0.20272808,0.36193395,0.77926874,0.856775,0.79318017,0.5122618,0.47613686,0.2938883,0.26823172,0.107812,0.17878605
5995,0.13361731,-0.11107497,-0.38664418,-0.33380073,-0.41337818,-0.54268616,-0.40001705,-0.3784972,-0.20254093,-0.38991886,-0.47486916,-0.4385868,-0.3753385,-0.35118362,-0.34628373,-0.44306156,-0.32843432,-0.43675572,-0.25697246,-0.36045572
5996,0.05268156,-0.30174983,-0.16722542,-0.34938186,-0.27014095,-0.033566263,0.04498629,0.071649104,0.0021860404,-0.033231758,0.60370016,0.5350602,0.48471472,0.44812763,0.3691732,0.39123973,0.41240194,0.41624045,0.36617738,0.45374945
5997,1.2296349,1.6211102,1.9045851,1.5212033,0.9946628,1.1156545,1.0166477,0.94328684,0.7012229,0.6389825,1.4305483,1.1279259,0.9843236,0.72153986,0.63816243,0.6086401,0.6836358,0.54288,0.42583016,0.4463122
5998,0.138765,1.0305176,0.71091104,-0.101642124,-0.040167958,-0.087044165,-0.057769682,0.023305735,0.04766413,0.08159877,-0.610987,-0.46784532,-0.10074124,-0.20483182,-0.20841995,-0.3058902,-0.31281424,-0.15662748,-0.06592735,-0.062532395
5999,-1.1691159,-1.1411675,-0.5996416,0.21384986,0.038550638,0.09358543,-0.0033593222,0.176934,0.04516618,0.09477976,-0.9929301,-1.1207229,-1.3441792,-1.26287,-1.2305105,-1.0031253,-1.0498253,-0.8740889,-0.76402795,-0.6960242
6000,0.023900457,-0.4738684,-0.9542819,-0.864367,-0.3598109,-0.12664421,-0.09068283,-0.06198709,0.08058719,0.032388568,-1.3151402,-1.3953087,-1.318126,-1.3909017,-1.2853773,-1.3487185,-1.2238823,-1.2666609,-1.1365706,-1.1277956
6001,0.60569584,0.8966378,0.9048057,0.71346575,0.5626947,0.54610527,0.61172634,0.47413197,0.5543976,0.41085014,1.9299705,1.621068,1.4569805,1.2123982,1.0957301,0.9708159,0.8817273,0.78170466,0.79732525,0.69181514
6002,-0.37983498,-0.35430688,-0.43937635,-0.4470436,-0.34605923,-0.0838802,-0.23784737,-0.07266769,-0.15533774,-0.036192164,-0.34799346,-0.47858506,-0.4341238,-0.41406584,-0.38127732,-0.31064036,-0.30041412,-0.2027475,-0.23872724,-0.11111128
6003,-0.5266949,-0.32664472,-0.41432938,-0.52434295,-0.4843355,-0.4501027,-0.4646483,-0.43808398,-0.38289395,-0.2964519,1.1310791,1.2212405,1.2427495,1.1165043,1.0561929,0.8935175,0.9196587,0.6902366,0.69460475,0.49847665
6004,1.421485,0.8860616,0.7456647,1.1525526,1.1597738,1.0141913,1.0466002,1.1454202,0.8367723,0.62459666,2.897214,2.8224902,2.5882258,2.3618436,2.1158626,2.063887,1.9178511,1.9241645,1.923161,1.9029859
6005,-0.15281102,0.004520392,-0.08669953,0.051124636,0.200238,0.04118726,-0.10388089,0.20799795,-0.06638007,0.007519927,2.1696222,2.7473488,2.838483,2.9404497,2.6700752,2.388432,2.1142125,1.9347749,1.8132914,1.716147
6006,0.11384533,-0.09747075,-0.40034187,-0.34748518,-0.50694597,-0.5653643,-0.42948166,-0.2183424,-0.18778771,-0.4832473,0.70920193,0.39653403,0.5161863,0.46854442,0.48913637,0.6650591,0.5155805,0.6836313,0.7600122,0.6721667
6007,0.45125023,-0.35449177,-0.7060673,-0.6792847,-0.60595125,-0.40811196,-0.16106991,-0.044052504,-0.05899808,-0.19340509,2.9413426,2.9368253,2.9541073,2.8165603,2.817498,2.4718795,2.4409468,2.310718,2.2516093,2.2209027
6008,0.4479055,-0.14925434,-0.11030643,0.0103192665,-0.12661318,-0.13766181,-0.2580489,-0.28951526,-0.30626288,-0.19141595,-0.41171896,-0.48481956,-0.5384382,-0.42545986,-0.35865632,-0.19546433,-0.15498535,-0.0992994,-0.051599108,0.059102453
6009,-0.20830634,-0.16277476,-0.04283552,0.042245634,0.22780046,0.1761496,0.17305379,0.09839441,0.17023653,0.3709176,1.4348018,1.8472512,1.8391563,1.9547741,1.7587379,1.7173729,1.530677,1.3730241,1.3155779,1.125233
